0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,14,195,26,17,2,8,42
7332.0,3654.0,15277.0,3823.0,6887.0,1989.0,6169.0,5866.0,466.0,836.0,1426.0,6215.0,15045.0,2728.0,10564800.0,6336100.0,13835100.0,17689900.0,15585300.0,8809100.0,56,96,179,17,2,8,42
3327.0,1659.0,6683.0,1812.0,2526.0,834.0,2894.0,2624.0,271.0,351.0,658.0,2539.0,6266.0,1292.0,15647200.0,9183800.0,19446800.0,24458000.0,24169400.0,12639600.0,61,118,179,17,2,8,42
1612.0,1324.0,3509.0,1081.0,1369.0,484.0,1160.0,1720.0,72.0,194.0,298.0,1677.0,3013.0,564.0,8641100.0,4533900.0,10166000.0,13962100.0,12634400.0,7072000.0,19,28,179,17,2,8,42
2016.0,1157.0,3826.0,1137.0,1577.0,602.0,1716.0,1804.0,223.0,221.0,423.0,1443.0,3895.0,867.0,1478000.0,800500.0,1711500.0,2163300.0,2261800.0,1105900.0,35,41,179,17,2,8,42
1627.0,682.0,3686.0,1390.0,1135.0,580.0,1674.0,1854.0,65.0,183.0,402.0,1347.0,3389.0,650.0,5463400.0,3010400.0,7046200.0,9607600.0,8956800.0,4310000.0,24,31,179,17,2,8,42
641.0,431.0,1824.0,917.0,371.0,272.0,581.0,978.0,55.0,140.0,195.0,1098.0,1224.0,390.0,3578400.0,2333700.0,5286600.0,6726900.0,6189600.0,3330000.0,5,29,179,17,2,8,42
5716.0,3572.0,12652.0,3359.0,5011.0,1748.0,4760.0,5344.0,409.0,521.0,936.0,5417.0,11525.0,1872.0,18140500.0,11321300.0,24598500.0,27681300.0,29106800.0,15057300.0,111,256,179,17,2,8,42
5079.0,4748.0,14833.0,2414.0,4685.0,1270.0,3504.0,5918.0,357.0,574.0,1012.0,8111.0,9461.0,1945.0,21084200.0,13829500.0,30031200.0,37880800.0,33515200.0,18588600.0,155,341,179,17,2,8,42
483.0,234.0,869.0,397.0,301.0,101.0,275.0,322.0,65.0,64.0,108.0,441.0,677.0,237.0,940000.0,504200.0,1228200.0,1573800.0,1507400.0,837800.0,11,41,179,17,2,8,42
421.0,269.0,903.0,359.0,284.0,92.0,322.0,390.0,36.0,81.0,149.0,556.0,698.0,266.0,471200.0,272200.0,595000.0,784200.0,726400.0,400200.0,22,59,179,17,2,8,42
5784.0,13119.0,30272.0,4572.0,6121.0,1131.0,3264.0,13560.0,596.0,819.0,1393.0,22842.0,10522.0,2814.0,23672000.0,18414700.0,41183300.0,48635300.0,36563400.0,22367500.0,89,991,179,17,2,8,42
4649.0,4354.0,13478.0,2218.0,4216.0,1205.0,3230.0,5284.0,304.0,510.0,900.0,7382.0,8653.0,1716.0,20919500.0,13794500.0,29799600.0,37622300.0,33340000.0,18439900.0,162,343,179,17,2,8,42
133.0,92.0,363.0,160.0,91.0,78.0,138.0,192.0,8.0,28.0,29.0,149.0,307.0,65.0,476600.0,263400.0,578400.0,738800.0,803500.0,380400.0,9,7,179,17,2,8,42
1238.0,630.0,2534.0,929.0,1007.0,378.0,1135.0,1226.0,64.0,110.0,198.0,1013.0,2520.0,372.0,5909400.0,3160000.0,7413200.0,9572400.0,9187600.0,4653500.0,22,38,179,17,2,8,42
444.0,273.0,1048.0,530.0,302.0,143.0,436.0,500.0,27.0,51.0,101.0,607.0,881.0,179.0,1784800.0,1019400.0,2367300.0,3071700.0,3037700.0,1446200.0,3,43,179,17,2,8,42
2948.0,1959.0,6997.0,2313.0,2134.0,771.0,2187.0,3082.0,296.0,366.0,729.0,3596.0,5094.0,1393.0,16930300.0,11090500.0,24833300.0,28193700.0,28723300.0,15429900.0,81,192,179,17,2,8,42
3188.0,2825.0,9137.0,3043.0,2844.0,848.0,2158.0,4480.0,311.0,486.0,696.0,5441.0,5858.0,1501.0,12734000.0,8853600.0,19566300.0,23236800.0,20893200.0,10769000.0,48,264,179,17,2,8,42
2583.0,2286.0,7385.0,2519.0,1957.0,603.0,1788.0,3408.0,292.0,438.0,656.0,4363.0,4348.0,1386.0,12711100.0,9330200.0,19931200.0,24313600.0,20736500.0,12747200.0,80,246,179,17,2,8,42
757.0,447.0,1518.0,469.0,370.0,156.0,616.0,554.0,49.0,68.0,160.0,696.0,1146.0,281.0,4420600.0,2929200.0,6234600.0,7903000.0,6922400.0,4161000.0,17,21,179,17,2,8,42
7783.0,18769.0,39793.0,3604.0,8688.0,1062.0,3496.0,17474.0,1247.0,970.0,1691.0,30565.0,13252.0,3914.0,25319200.0,20046900.0,41897300.0,47718200.0,39512400.0,23748800.0,112,1467,179,17,2,8,42
1246.0,1102.0,3179.0,1313.0,922.0,331.0,1216.0,1734.0,56.0,136.0,269.0,2073.0,2471.0,463.0,8525500.0,4981100.0,10970100.0,13903600.0,12768000.0,7784700.0,74,132,179,17,2,8,42
289.0,103.0,497.0,146.0,229.0,91.0,259.0,278.0,7.0,12.0,46.0,160.0,579.0,65.0,1864200.0,862200.0,1892700.0,2569200.0,2440200.0,1351500.0,17,8,179,17,2,8,42
2187.0,1837.0,5929.0,2014.0,1772.0,508.0,1563.0,2790.0,254.0,356.0,550.0,3538.0,3843.0,1160.0,8972400.0,6453200.0,14032400.0,16893300.0,14484200.0,8734900.0,80,254,179,17,2,8,42
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,3,179,17,2,8,42
4314.0,10637.0,19669.0,3590.0,4288.0,1134.0,2816.0,10370.0,440.0,739.0,945.0,17280.0,8248.0,2134.0,28518300.0,21401900.0,44567200.0,60006500.0,48483200.0,29282100.0,137,600,230,17,2,8,42
7176.0,17262.0,37314.0,4369.0,7973.0,1075.0,3704.0,16810.0,849.0,924.0,1613.0,28340.0,12758.0,3392.0,26035600.0,20797500.0,44448400.0,51506500.0,40826000.0,24991400.0,99,1453,179,17,2,8,42
1835.0,1781.0,4851.0,2361.0,1274.0,618.0,1751.0,3014.0,105.0,256.0,361.0,3362.0,3645.0,724.0,12054200.0,7645400.0,16972400.0,22481400.0,19307200.0,11210200.0,150,190,179,17,2,8,42
1015.0,539.0,1863.0,584.0,724.0,388.0,1034.0,962.0,55.0,74.0,129.0,567.0,2146.0,258.0,4195400.0,2091600.0,4501800.0,6022200.0,6239600.0,3002200.0,35,1,179,17,2,8,42
1455.0,920.0,3274.0,759.0,1153.0,405.0,1059.0,1132.0,110.0,175.0,368.0,1611.0,2617.0,653.0,6289700.0,4185000.0,9712000.0,11250400.0,10185400.0,6190300.0,52,127,179,17,2,8,42
10313.0,12221.0,34129.0,4784.0,11460.0,1767.0,6447.0,14182.0,1232.0,947.0,1912.0,21271.0,19676.0,4093.0,22239100.0,15851900.0,33580000.0,41848100.0,33692400.0,19604300.0,120,328,179,17,2,8,42
999.0,667.0,2432.0,821.0,792.0,293.0,682.0,1098.0,108.0,157.0,267.0,1459.0,1767.0,532.0,5687800.0,3600100.0,7920500.0,9760400.0,9208200.0,5193200.0,22,33,179,17,2,8,42
2273.0,1424.0,5752.0,2128.0,1624.0,691.0,1770.0,2600.0,195.0,315.0,646.0,3128.0,4085.0,1156.0,12087400.0,7866500.0,18259800.0,21112900.0,19540300.0,11375900.0,81,125,179,17,2,8,42
9105.0,18065.0,43233.0,7416.0,9760.0,1857.0,5363.0,19546.0,921.0,1276.0,2183.0,32010.0,16986.0,4386.0,32591600.0,25033300.0,56140300.0,67955000.0,50920300.0,31496400.0,115,1046,179,17,2,8,42
2627.0,1601.0,6732.0,3236.0,1729.0,785.0,2238.0,3646.0,325.0,354.0,712.0,3897.0,4752.0,1391.0,12099600.0,7392300.0,16372300.0,19832600.0,19003100.0,10378900.0,73,159,179,17,2,8,42
271.0,149.0,628.0,381.0,233.0,120.0,202.0,356.0,24.0,34.0,79.0,303.0,555.0,137.0,1365000.0,773400.0,1667100.0,2193900.0,2553600.0,1186500.0,16,10,179,17,2,8,42
9412.0,16613.0,41936.0,7912.0,10005.0,2116.0,5970.0,18970.0,896.0,1361.0,2179.0,30116.0,18097.0,4442.0,32701400.0,24189600.0,56263300.0,70299700.0,51898800.0,31582200.0,108,837,179,48,2,9,43
6437.0,16940.0,35092.0,3543.0,7222.0,883.0,2993.0,15884.0,905.0,865.0,1390.0,27231.0,11104.0,3166.0,23785300.0,18854800.0,39642400.0,45463400.0,37036600.0,22395600.0,110,1500,13,48,2,9,43
4008.0,2133.0,7734.0,1363.0,3234.0,1301.0,3708.0,2634.0,228.0,325.0,688.0,2434.0,8243.0,1241.0,8834000.0,4678400.0,10879000.0,13778000.0,13865500.0,6690400.0,75,212,13,48,2,9,43
1947.0,4686.0,7318.0,1814.0,1506.0,505.0,1161.0,4576.0,112.0,235.0,343.0,6661.0,3176.0,694.0,15934800.0,10921200.0,23402000.0,31127900.0,26029600.0,15364600.0,73,369,179,48,2,9,43
1667.0,1296.0,4656.0,1414.0,1133.0,637.0,1464.0,2198.0,111.0,256.0,394.0,2217.0,3240.0,767.0,11929400.0,7718900.0,16151900.0,18887000.0,18991300.0,9502800.0,26,154,13,48,2,9,43
2801.0,1218.0,5129.0,1423.0,2364.0,818.0,2632.0,2300.0,149.0,286.0,471.0,1658.0,5814.0,906.0,3179500.0,1518100.0,3424500.0,4542600.0,4443100.0,2234300.0,49,153,13,48,2,9,43
3279.0,1405.0,6328.0,2327.0,2538.0,984.0,3051.0,2420.0,69.0,245.0,530.0,2373.0,6573.0,844.0,26232000.0,13358600.0,32991400.0,48594500.0,40388500.0,21242500.0,46,73,179,63,2,9,44
4300.0,10599.0,19829.0,3721.0,4396.0,1208.0,2852.0,10512.0,381.0,737.0,940.0,17274.0,8464.0,2066.0,27872100.0,20856300.0,43539400.0,58892900.0,47328000.0,28659600.0,137,591,179,63,2,9,44
4524.0,2359.0,8970.0,2010.0,3910.0,1390.0,3752.0,3498.0,158.0,432.0,712.0,2622.0,9054.0,1304.0,15397600.0,7692400.0,16253900.0,19990100.0,20225900.0,10774000.0,87,138,295,63,2,9,44
849.0,390.0,1525.0,546.0,681.0,196.0,856.0,628.0,14.0,46.0,144.0,673.0,1733.0,204.0,2547000.0,1348000.0,3312000.0,4217000.0,3909500.0,2167000.0,13,64,249,63,2,9,44
661.0,351.0,1477.0,645.0,526.0,241.0,518.0,780.0,44.0,101.0,155.0,647.0,1285.0,300.0,3168200.0,1834000.0,4067700.0,5111400.0,5074300.0,2900100.0,26,24,179,63,2,9,44
2297.0,2147.0,6792.0,2167.0,1767.0,545.0,1497.0,3040.0,261.0,399.0,605.0,4010.0,3809.0,1265.0,11559900.0,8459300.0,18164700.0,21901900.0,18895500.0,11467900.0,78,226,179,63,2,9,44
557.0,305.0,1235.0,572.0,489.0,191.0,439.0,710.0,42.0,59.0,106.0,545.0,1119.0,207.0,1615800.0,852900.0,1863300.0,2327700.0,2464500.0,1257300.0,16,57,249,63,2,9,44
6925.0,17344.0,36122.0,2920.0,7869.0,950.0,2868.0,15522.0,1214.0,893.0,1527.0,28467.0,11689.0,3636.0,22440000.0,17737500.0,36858700.0,41193200.0,34859200.0,20698500.0,110,1453,179,63,2,9,44
462.0,330.0,1032.0,333.0,315.0,108.0,402.0,468.0,79.0,41.0,119.0,505.0,825.0,239.0,2459000.0,1358000.0,3042500.0,3940500.0,3753000.0,2076500.0,24,35,139,63,2,9,44
548.0,326.0,1341.0,640.0,355.0,201.0,511.0,724.0,25.0,74.0,186.0,657.0,1067.0,285.0,1852400.0,1123600.0,2431600.0,3054800.0,3132400.0,1645600.0,13,51,179,63,2,9,44
747.0,584.0,1454.0,548.0,589.0,203.0,687.0,838.0,47.0,72.0,107.0,872.0,1479.0,226.0,3486700.0,1802500.0,3993500.0,5569200.0,5054000.0,2728600.0,7,40,139,63,2,9,44
2552.0,1633.0,6278.0,2419.0,1950.0,675.0,2014.0,3122.0,310.0,426.0,625.0,3345.0,4641.0,1363.0,11503100.0,7182100.0,15979000.0,18945600.0,18672000.0,10118800.0,56,143,179,63,2,9,44
676.0,428.0,1421.0,655.0,457.0,184.0,582.0,690.0,105.0,82.0,161.0,807.0,1223.0,348.0,1874000.0,1050000.0,2421600.0,3164000.0,2994000.0,1588000.0,19,65,139,63,2,9,44
602.0,366.0,1462.0,737.0,471.0,198.0,431.0,772.0,49.0,71.0,140.0,838.0,1100.0,260.0,2299300.0,1421500.0,3039500.0,3966600.0,4162300.0,1992600.0,65,53,179,63,2,9,44
7884.0,7286.0,21014.0,3727.0,7961.0,1445.0,5870.0,8096.0,663.0,665.0,1357.0,12690.0,15276.0,2685.0,15721800.0,10556400.0,23365600.0,30890200.0,24619000.0,14243600.0,69,167,249,63,2,9,44
2753.0,1138.0,4898.0,1195.0,1933.0,781.0,2729.0,1844.0,132.0,234.0,728.0,1381.0,5443.0,1094.0,17270500.0,8934300.0,18990900.0,24899100.0,25175100.0,12467300.0,35,54,179,63,2,9,44
2785.0,1845.0,7121.0,2775.0,2101.0,917.0,2525.0,3642.0,245.0,440.0,621.0,3698.0,5543.0,1306.0,15503500.0,9588800.0,20964900.0,26872500.0,26124600.0,13488800.0,25,156,179,63,2,9,44
4117.0,2784.0,11234.0,3331.0,3781.0,984.0,3693.0,4958.0,303.0,478.0,738.0,5993.0,8458.0,1519.0,9308100.0,5646000.0,13737300.0,18384700.0,14316500.0,7589100.0,51,146,179,63,2,9,44
763.0,447.0,1604.0,662.0,646.0,302.0,748.0,800.0,44.0,53.0,95.0,696.0,1696.0,192.0,2476000.0,1287200.0,2793400.0,3780000.0,3730400.0,1767000.0,41,44,179,63,2,9,44
3250.0,1653.0,7249.0,2427.0,2531.0,981.0,2662.0,2950.0,214.0,332.0,460.0,2923.0,6174.0,1006.0,22334200.0,13327800.0,30772500.0,38828400.0,36521200.0,18148100.0,64,256,179,63,2,9,44
1238.0,630.0,2534.0,929.0,1007.0,378.0,1135.0,1226.0,64.0,110.0,198.0,1013.0,2520.0,372.0,5909400.0,3160000.0,7413200.0,9572400.0,9187600.0,4653500.0,22,38,179,63,2,9,44
65.0,54.0,162.0,69.0,68.0,32.0,31.0,100.0,5.0,14.0,19.0,63.0,131.0,38.0,517700.0,274700.0,592000.0,725300.0,788600.0,368600.0,4,30,249,63,2,9,44
4279.0,4176.0,12778.0,2084.0,3935.0,1113.0,3003.0,5122.0,298.0,486.0,814.0,7172.0,8053.0,1600.0,19514800.0,12871500.0,27942400.0,35144900.0,31121900.0,17226000.0,154,338,179,63,2,9,44
683.0,515.0,1635.0,797.0,493.0,179.0,524.0,906.0,95.0,112.0,204.0,1000.0,1196.0,411.0,2856600.0,1648200.0,3750000.0,4791000.0,4691400.0,2328000.0,12,80,295,63,2,9,44
4516.0,10579.0,19343.0,3372.0,4505.0,1160.0,2876.0,10120.0,452.0,747.0,943.0,16860.0,8553.0,2154.0,29427100.0,22033600.0,45822300.0,61143300.0,50253000.0,29943700.0,138,600,179,63,2,9,44
10680.0,19091.0,46361.0,8225.0,11103.0,2263.0,6939.0,20756.0,983.0,1423.0,2433.0,33555.0,20313.0,4847.0,35144100.0,26313200.0,60356700.0,74449800.0,56778400.0,34322800.0,113,961,179,63,2,9,44
3474.0,2587.0,9152.0,3498.0,2631.0,1139.0,2993.0,4644.0,343.0,583.0,890.0,5045.0,6763.0,1816.0,15771100.0,9580800.0,21239800.0,27170500.0,25054900.0,14009900.0,122,199,179,63,2,9,44
6636.0,17382.0,36331.0,3723.0,7526.0,933.0,3135.0,16446.0,894.0,872.0,1421.0,28108.0,11600.0,3193.0,24009100.0,19264000.0,40443700.0,46307900.0,37503900.0,22834600.0,109,1504,179,63,2,9,44
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,9,1,179,63,2,9,44
2801.0,1218.0,5129.0,1423.0,2364.0,818.0,2632.0,2300.0,149.0,286.0,471.0,1658.0,5814.0,906.0,3179500.0,1518100.0,3424500.0,4542600.0,4443100.0,2234300.0,49,153,179,63,2,9,44
1053.0,881.0,2727.0,994.0,887.0,317.0,827.0,1392.0,100.0,218.0,257.0,1624.0,2031.0,575.0,2661400.0,1687700.0,3714100.0,4680400.0,4526300.0,2262500.0,74,103,249,63,2,9,44
4336.0,10704.0,20045.0,3814.0,4424.0,1231.0,2888.0,10604.0,381.0,747.0,951.0,17476.0,8551.0,2087.0,28225400.0,21128400.0,44112400.0,59672000.0,47928800.0,29043800.0,137,592,179,63,2,9,44
1834.0,4511.0,7310.0,1905.0,1429.0,582.0,1208.0,4750.0,86.0,224.0,274.0,6504.0,3225.0,590.0,15299900.0,10626300.0,22741100.0,30411200.0,25158200.0,14956900.0,74,376,179,63,2,9,44
1755.0,2962.0,7150.0,2844.0,1416.0,639.0,1076.0,4568.0,229.0,313.0,466.0,5767.0,3131.0,1008.0,5688900.0,3858600.0,8508200.0,10118500.0,9560500.0,5135400.0,48,254,179,63,2,9,44
1635.0,2607.0,6296.0,2277.0,1289.0,595.0,989.0,3824.0,237.0,291.0,438.0,4942.0,2873.0,966.0,4722500.0,3267200.0,7185400.0,8322800.0,7914000.0,4286900.0,47,254,179,63,2,9,44
1196.0,581.0,2422.0,964.0,906.0,347.0,1076.0,1212.0,95.0,132.0,222.0,985.0,2329.0,449.0,7983000.0,4105500.0,9091500.0,11857500.0,11902500.0,6034500.0,19,35,139,63,2,9,44
1922.0,932.0,3692.0,1170.0,1299.0,579.0,1716.0,1458.0,146.0,240.0,500.0,1303.0,3594.0,886.0,8655200.0,4779600.0,10586400.0,13320600.0,12869000.0,7149000.0,43,30,179,63,2,9,44
4664.0,2139.0,8831.0,1809.0,4170.0,1349.0,4153.0,3444.0,222.0,355.0,681.0,2826.0,9672.0,1258.0,14620400.0,7252200.0,16628200.0,21626000.0,21042000.0,10544300.0,47,70,179,63,2,9,44
246.0,153.0,628.0,336.0,136.0,95.0,241.0,364.0,18.0,45.0,78.0,320.0,472.0,141.0,1802800.0,1056400.0,2312600.0,1564600.0,3254400.0,768000.0,18,22,139,63,2,9,44
7783.0,18769.0,39793.0,3604.0,8688.0,1062.0,3496.0,17474.0,1247.0,970.0,1691.0,30565.0,13252.0,3914.0,25319200.0,20046900.0,41897300.0,47718200.0,39512400.0,23748800.0,112,1467,179,63,2,9,44
401.0,207.0,807.0,301.0,270.0,113.0,279.0,370.0,19.0,28.0,73.0,247.0,662.0,120.0,2139600.0,1088800.0,2387200.0,3091200.0,3388000.0,1581200.0,10,6,179,63,2,9,44
3819.0,3041.0,10155.0,3232.0,3504.0,979.0,2594.0,4866.0,357.0,533.0,758.0,5665.0,7087.0,1658.0,14253100.0,9658700.0,21438400.0,25493900.0,23103300.0,11922400.0,45,263,179,63,2,9,44
465.0,282.0,947.0,391.0,304.0,126.0,511.0,474.0,38.0,62.0,84.0,385.0,941.0,184.0,1992900.0,1035400.0,2248200.0,3097200.0,3026100.0,1562400.0,9,26,179,63,2,9,44
275.0,183.0,794.0,521.0,136.0,112.0,271.0,474.0,24.0,47.0,108.0,466.0,519.0,179.0,2108500.0,1274000.0,2824500.0,3799500.0,3807000.0,1937500.0,22,38,139,63,2,9,44
2490.0,1800.0,6362.0,2339.0,1677.0,612.0,1760.0,2826.0,282.0,318.0,595.0,3593.0,4051.0,1197.0,15913500.0,10507600.0,23577800.0,26781800.0,27456300.0,14613200.0,74,198,139,63,2,9,44
759.0,343.0,1309.0,425.0,524.0,146.0,641.0,626.0,88.0,76.0,188.0,556.0,1311.0,352.0,496400.0,266900.0,600100.0,736600.0,748400.0,395300.0,7,43,179,63,2,9,44
2097.0,5899.0,8880.0,2164.0,1642.0,662.0,1450.0,6026.0,100.0,265.0,340.0,8370.0,3760.0,711.0,20206000.0,14015900.0,30086400.0,40747000.0,33507300.0,19997900.0,91,459,179,63,2,9,44
5208.0,4822.0,15057.0,2452.0,4827.0,1305.0,3601.0,5990.0,366.0,583.0,1036.0,8196.0,9735.0,1987.0,21599800.0,14133700.0,30666400.0,38676200.0,34291100.0,19018200.0,157,343,179,63,2,9,44
2607.0,2700.0,7347.0,1493.0,1971.0,657.0,1678.0,3016.0,155.0,379.0,467.0,4338.0,4306.0,1001.0,12718100.0,8918300.0,18972600.0,23001200.0,20259500.0,12548600.0,100,219,179,63,2,9,44
587.0,348.0,1340.0,429.0,433.0,184.0,520.0,490.0,27.0,49.0,84.0,535.0,1137.0,160.0,3231000.0,1626000.0,3771000.0,4991400.0,5228400.0,2280000.0,10,21,179,63,2,9,44
197.0,71.0,315.0,118.0,237.0,53.0,105.0,100.0,6.0,6.0,23.0,143.0,395.0,35.0,480400.0,247400.0,580400.0,710800.0,858800.0,354400.0,1,4,179,63,2,9,44
934.0,695.0,2373.0,928.0,682.0,262.0,829.0,1218.0,61.0,121.0,220.0,1420.0,1773.0,402.0,3631200.0,2350200.0,5211600.0,6843600.0,5717600.0,3082300.0,28,74,179,63,2,9,44
557.0,305.0,1235.0,572.0,489.0,191.0,439.0,710.0,42.0,59.0,106.0,545.0,1119.0,207.0,1615800.0,852900.0,1863300.0,2327700.0,2464500.0,1257300.0,14,57,295,63,2,9,44
4260.0,9982.0,18525.0,3374.0,4232.0,1186.0,2795.0,9720.0,383.0,720.0,902.0,16061.0,8225.0,2017.0,28412300.0,21218000.0,44293600.0,59489000.0,48475400.0,29013200.0,131,593,179,63,2,9,44
2008.0,1538.0,5512.0,2089.0,1305.0,616.0,1544.0,2492.0,213.0,339.0,514.0,3003.0,3465.0,1066.0,10244000.0,6962300.0,15017300.0,18789500.0,18556100.0,9609000.0,33,86,295,63,2,9,44
1784.0,889.0,3319.0,940.0,1654.0,434.0,1401.0,1578.0,95.0,179.0,260.0,1246.0,3489.0,534.0,6271300.0,3660200.0,7543700.0,9694300.0,9702200.0,4903700.0,50,127,249,63,2,9,44
6536.0,6045.0,16482.0,4079.0,6342.0,1478.0,4467.0,7434.0,631.0,782.0,1357.0,9778.0,12291.0,2774.0,23368700.0,15956600.0,32910900.0,42021500.0,37663500.0,20917500.0,121,99,249,63,2,9,44
1820.0,1030.0,4008.0,1645.0,1401.0,628.0,1610.0,2100.0,110.0,283.0,467.0,1672.0,3639.0,860.0,5995000.0,3263700.0,6871700.0,8688900.0,8509600.0,4646400.0,52,222,179,63,2,9,44
1567.0,2569.0,6145.0,2234.0,1289.0,595.0,989.0,3808.0,237.0,291.0,438.0,4936.0,2873.0,966.0,4269700.0,2981700.0,6553400.0,7492600.0,7152500.0,3882500.0,49,253,179,63,2,9,44
2906.0,1875.0,6627.0,2069.0,2185.0,797.0,2452.0,2942.0,258.0,398.0,783.0,3403.0,5434.0,1439.0,17188600.0,10397000.0,21788200.0,28337200.0,27032200.0,14648300.0,116,33,179,63,2,9,44
2924.0,1627.0,6574.0,2785.0,2080.0,827.0,2432.0,3188.0,308.0,403.0,716.0,3475.0,5339.0,1427.0,15413500.0,9044500.0,19886500.0,24790500.0,23594200.0,12850500.0,74,100,179,63,2,9,44
10313.0,12221.0,34129.0,4784.0,11460.0,1767.0,6447.0,14182.0,1232.0,947.0,1912.0,21271.0,19676.0,4093.0,22239100.0,15851900.0,33580000.0,41848100.0,33692400.0,19604300.0,120,328,179,63,2,9,44
2989.0,1463.0,6167.0,1439.0,2177.0,1133.0,2795.0,2210.0,92.0,329.0,550.0,1613.0,6109.0,975.0,22823600.0,10655800.0,25226500.0,31127700.0,31619000.0,14902200.0,31,64,249,63,2,9,44
324.0,195.0,708.0,348.0,192.0,71.0,359.0,368.0,11.0,33.0,56.0,440.0,622.0,100.0,2524000.0,1412000.0,2936500.0,3911500.0,4027500.0,1981500.0,5,26,295,63,2,9,44
10361.0,18967.0,44749.0,7504.0,10820.0,1919.0,6499.0,19738.0,1069.0,1361.0,2392.0,33002.0,19244.0,4828.0,33322800.0,25347800.0,56896000.0,70469100.0,53458000.0,33059000.0,121,1099,179,63,2,9,44
234.0,122.0,588.0,369.0,143.0,82.0,241.0,324.0,36.0,43.0,35.0,348.0,466.0,114.0,935600.0,527200.0,1165000.0,1530400.0,1547400.0,758400.0,40,51,139,63,2,9,44
2586.0,1691.0,6609.0,2541.0,1907.0,943.0,2319.0,3492.0,241.0,432.0,562.0,3215.0,5171.0,1237.0,14841000.0,9021300.0,19569400.0,24712300.0,24233400.0,12544800.0,37,146,179,63,2,9,44
6720.0,16725.0,35692.0,4177.0,7446.0,1010.0,3426.0,16126.0,808.0,865.0,1504.0,27338.0,11888.0,3183.0,24803800.0,19850600.0,42351700.0,48867200.0,38858700.0,23712300.0,98,1449,179,63,2,9,44
1631.0,4532.0,6997.0,1852.0,1289.0,533.0,1122.0,4732.0,78.0,215.0,241.0,6583.0,2950.0,540.0,14185500.0,10046600.0,21406300.0,28734500.0,23420400.0,14037200.0,73,378,179,63,2,9,44
2262.0,1442.0,5436.0,2009.0,1894.0,735.0,1918.0,2836.0,146.0,264.0,514.0,2612.0,4547.0,924.0,8013600.0,4590500.0,10030400.0,12842700.0,12411200.0,6251600.0,41,119,249,63,2,9,44
540.0,400.0,1415.0,527.0,445.0,163.0,334.0,696.0,51.0,87.0,159.0,947.0,942.0,297.0,3209000.0,2042000.0,4515200.0,5501600.0,5134000.0,2917800.0,17,32,179,63,2,9,44
676.0,428.0,1421.0,655.0,457.0,184.0,582.0,690.0,105.0,82.0,161.0,807.0,1223.0,348.0,1874000.0,1050000.0,2421600.0,3164000.0,2994000.0,1588000.0,16,65,179,63,2,9,44
3452.0,2244.0,8440.0,3338.0,2984.0,1410.0,2868.0,4076.0,213.0,700.0,825.0,3891.0,7262.0,1738.0,10496600.0,6221800.0,12882500.0,16214200.0,15890600.0,8783100.0,88,85,167,63,2,9,44
4715.0,11043.0,20325.0,3617.0,4732.0,1235.0,3002.0,10666.0,477.0,775.0,973.0,17607.0,8981.0,2237.0,30911500.0,23147900.0,48130000.0,64223900.0,52780600.0,31451200.0,139,597,160,63,2,9,44
622.0,569.0,2137.0,1101.0,430.0,264.0,516.0,1340.0,61.0,130.0,195.0,1341.0,1210.0,386.0,4414300.0,2970000.0,6513100.0,8180700.0,8061900.0,4221800.0,32,100,179,63,2,9,44
890.0,405.0,1517.0,503.0,620.0,172.0,778.0,752.0,99.0,85.0,202.0,621.0,1570.0,386.0,1049100.0,532700.0,1172500.0,1474500.0,1563100.0,767700.0,8,14,179,63,2,9,44
3497.0,1740.0,7580.0,2328.0,2769.0,1076.0,2912.0,2986.0,205.0,331.0,479.0,2882.0,6757.0,1015.0,25754400.0,14857100.0,34324100.0,43313300.0,41015800.0,20465500.0,60,257,179,63,2,9,44
5800.0,5706.0,16789.0,4469.0,5541.0,1510.0,4874.0,7518.0,338.0,596.0,1018.0,10050.0,11927.0,1954.0,13897500.0,8514700.0,21797700.0,28960000.0,22902800.0,12149700.0,51,264,179,63,2,9,44
622.0,569.0,2137.0,1101.0,430.0,264.0,516.0,1340.0,61.0,130.0,195.0,1341.0,1210.0,386.0,4414300.0,2970000.0,6513100.0,8180700.0,8061900.0,4221800.0,33,100,179,63,2,9,44
